Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
1,0,0.7051282051282051,1,0.11247980613893377,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0.0,0.0,0,0,False,True,False
0,0,0.23076923076923073,0,0.5052504038772214,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0.0,0.0,1,0,True,False,False
0,0,0.3205128205128205,1,0.12318255250403878,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0.0,0.0,0,0,False,True,False
0,0,0.7435897435897435,1,0.11106623586429726,4,4,4,2,4,4,4,1,1,4,1,4,1,5,0.000628140703517588,0.001893939393939394,0,0,False,True,False
1,1,0.423076923076923,0,0.038772213247172865,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0.0,0.0,0,0,True,False,False
0,0,0.2948717948717948,0,0.05957189014539581,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0.0,0.0,1,0,False,False,True
0,0,0.7692307692307692,1,0.11470113085621972,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0.0,0.0,0,0,False,True,False
1,0,0.5641025641025641,0,0.41276252019386106,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
0,0,0.5128205128205128,0,0.18840872374798062,5,5,4,5,5,4,5,5,5,5,5,4,5,3,0.000628140703517588,0.001893939393939394,1,0,True,False,False
0,0,0.3974358974358974,0,0.11470113085621972,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0.005025125628140704,0.0,0,0,False,True,False
1,0,0.6025641025641025,0,0.6274232633279484,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.641025641025641,1,0.04442649434571891,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0.0,0.0025252525252525255,0,0,False,True,False
1,0,0.07692307692307691,1,0.21970920840064623,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0.0,0.0,0,0,False,True,False
0,1,0.16666666666666663,0,0.061793214862681745,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0.0,0.0,1,0,False,True,False
0,0,0.4871794871794871,0,0.1470113085621971,2,2,2,2,2,2,1,2,2,2,2,3,2,4,0.014447236180904523,0.05934343434343435,0,0,True,False,False
0,0,0.5641025641025641,0,0.4670840064620356,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0.0,0.0,1,0,True,False,False
1,1,0.23076923076923073,0,0.053513731825525046,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0.0,0.0,1,0,True,False,False
0,0,0.41025641025641024,1,0.19668820678513732,1,4,2,3,2,1,5,5,2,4,5,5,4,5,0.10552763819095477,0.10290404040404041,0,0,False,True,False
0,0,0.5,0,0.1108642972536349,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0.011306532663316583,0.010101010101010102,1,0,True,False,False
1,0,0.5897435897435898,0,0.06623586429725364,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0.0,0.0,0,0,False,True,False
0,0,0.6923076923076923,1,0.23949919224555738,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0.0,0.0,1,0,False,True,False
0,0,0.6923076923076923,0,0.07128432956381262,4,5,5,5,3,3,2,4,4,4,4,3,4,5,0.06030150753768844,0.0643939393939394,1,0,False,False,True
1,0,0.11538461538461538,1,0.5159531502423264,3,5,3,4,4,3,4,4,5,2,4,5,4,4,0.028266331658291458,0.026515151515151516,0,0,False,True,False
0,0,0.47435897435897434,0,0.5799676898222941,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0.0,0.0006313131313131314,0,0,True,False,False
0,0,0.1282051282051282,0,0.6338852988691438,5,5,5,5,5,5,5,5,1,3,3,1,5,5,0.010050251256281407,0.0,1,0,True,False,False
0,0,0.5512820512820512,0,0.2514135702746365,2,2,2,2,4,2,3,2,2,2,2,1,2,1,0.02198492462311558,0.030934343434343436,0,0,False,True,False
0,1,0.423076923076923,0,0.16033925686591277,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0.0,0.0025252525252525255,1,0,True,False,False
1,0,0.5128205128205128,0,0.43881260096930536,5,5,5,5,4,4,4,2,2,2,2,4,2,3,0.0037688442211055275,0.0,1,0,True,False,False
0,0,0.9358974358974358,0,0.6932552504038773,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0.0,0.0,1,0,True,False,False
0,0,0.3974358974358974,1,0.10722940226171244,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0.0,0.0,1,0,False,True,False
1,0,0.30769230769230765,1,0.07532310177705978,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0.0,0.0,1,0,False,True,False
1,0,0.6666666666666666,0,0.23586429725363492,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0.0,0.00946969696969697,0,0,True,False,False
0,0,0.1923076923076923,0,0.39115508885298866,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0.0,0.0,0,0,True,False,False
0,0,0.5897435897435898,0,0.510702746365105,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0.0,0.001893939393939394,1,0,True,False,False
0,0,0.6282051282051282,0,0.05593699515347335,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0.0,0.0,1,0,False,False,True
0,0,0.5256410256410257,1,0.06684168012924072,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0.0,0.0,0,0,False,True,False
1,1,0.3974358974358974,0,0.3091680129240711,3,3,3,5,2,3,2,2,5,2,5,3,4,2,0.001256281407035176,0.015782828282828284,0,0,True,False,False
1,0,0.7307692307692307,1,0.01978998384491115,1,0,1,2,1,1,1,1,3,2,5,4,4,1,0.008165829145728644,0.005681818181818182,0,0,False,True,False
1,0,0.7692307692307692,1,0.11308562197092085,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0.0,0.0,0,0,False,True,False
0,0,0.7051282051282051,0,0.7392972536348951,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0.0,0.0,1,0,True,False,False
1,0,0.641025641025641,0,0.3691437802907916,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0.010050251256281407,0.00946969696969697,1,0,True,False,False
0,1,0.2564102564102564,0,0.19285137318255252,2,1,1,3,1,2,1,1,1,5,1,1,3,1,0.01507537688442211,0.020202020202020204,0,0,False,True,False
0,1,0.23076923076923073,0,0.20052504038772215,1,1,1,3,5,1,5,5,1,4,4,1,4,5,0.008165829145728644,0.006944444444444445,0,0,False,True,False
0,0,0.5769230769230769,0,0.17932148626817448,3,4,4,4,3,2,2,3,3,3,3,1,3,1,0.05339195979899498,0.045454545454545456,0,0,False,True,False
0,0,0.4871794871794871,0,0.11005654281098547,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0.0,0.0,1,0,False,False,True
0,1,0.20512820512820512,0,0.0791599353796446,3,3,3,3,1,3,1,1,2,2,3,3,3,1,0.0037688442211055275,0.008207070707070708,0,0,False,True,False
1,0,0.6153846153846153,0,0.27968497576736673,5,2,2,2,5,5,5,5,4,3,5,2,5,5,0.000628140703517588,0.0,1,0,False,True,False
1,0,0.5897435897435898,0,0.28937802907915994,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0.0,0.0,0,0,True,False,False
0,0,0.025641025641025633,1,0.13812600969305333,4,4,4,3,1,4,1,1,5,4,4,4,4,1,0.006909547738693468,0.0025252525252525255,1,0,False,True,False
1,0,0.3333333333333333,0,0.10298869143780291,2,2,3,2,4,4,4,4,5,2,5,3,4,4,0.05402010050251256,0.05366161616161617,1,0,True,False,False
1,1,0.7307692307692307,0,0.052907915993537974,3,3,3,3,3,3,3,3,4,4,4,4,4,3,0.0018844221105527637,0.0,0,0,True,False,False
0,1,0.012820512820512817,0,0.4161954765751212,2,3,3,3,4,2,4,4,4,3,3,3,3,4,0.016331658291457288,0.014520202020202022,0,0,False,True,False
1,0,0.34615384615384615,1,0.20638126009693056,4,4,4,1,3,4,3,3,3,2,5,3,5,3,0.02135678391959799,0.00946969696969697,0,0,False,True,False
1,0,0.6666666666666666,1,0.5028271405492731,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0.0,0.0012626262626262627,0,0,False,True,False
0,0,0.07692307692307691,0,0.5074717285945073,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0.0,0.0,0,0,True,False,False
1,0,0.47435897435897434,1,0.02564620355411955,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0.0,0.0,0,0,False,True,False
1,0,0.6025641025641025,0,0.34531502423263327,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0.0,0.0,1,0,True,False,False
1,0,0.37179487179487175,0,0.5290791599353797,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0.00628140703517588,0.0,1,0,True,False,False
0,0,0.05128205128205128,1,0.14721324717285947,3,5,3,1,5,3,5,5,3,5,5,4,4,5,0.06407035175879397,0.05555555555555556,0,0,False,True,False
0,0,0.3205128205128205,1,0.20294830371567046,1,5,1,2,5,1,5,5,5,5,5,5,4,5,0.007537688442211055,0.005681818181818182,0,0,False,True,False
1,0,0.4487179487179487,0,0.5159531502423264,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0.0,0.0,0,0,False,True,False
0,1,0.2564102564102564,0,0.2120355411954766,1,1,1,4,2,1,2,2,1,5,3,3,1,2,0.002512562814070352,0.0,0,0,False,True,False
1,0,0.3333333333333333,1,0.12419224555735059,2,4,2,3,3,2,3,3,4,1,3,2,5,3,0.000628140703517588,0.0,0,0,False,True,False
0,0,0.2692307692307692,0,0.05593699515347335,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0.0,0.0,0,0,True,False,False
1,0,0.47435897435897434,1,0.0395799676898223,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0.0,0.0,1,0,False,True,False
1,1,0.5384615384615384,0,0.3479402261712439,3,3,3,3,4,3,5,4,1,4,3,4,4,4,0.0207286432160804,0.01767676767676768,0,0,False,True,False
1,0,0.6666666666666666,0,0.4331583198707593,2,3,2,2,3,5,2,5,5,5,5,4,5,4,0.00314070351758794,0.0,1,0,True,False,False
1,1,0.16666666666666663,0,0.04846526655896608,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0.0,0.0,1,0,True,False,False
0,0,0.5,0,0.30109046849757676,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0.0,0.0,1,0,True,False,False
1,0,0.37179487179487175,0,0.05936995153473344,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0.0,0.0,1,0,False,True,False
0,0,0.7051282051282051,0,0.6433764135702748,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0.01193467336683417,0.010101010101010102,1,0,True,False,False
1,0,0.6666666666666666,0,0.2948303715670436,3,3,3,3,2,4,4,3,3,2,3,4,3,3,0.00942211055276382,0.00883838383838384,1,0,True,False,False
0,0,0.28205128205128205,1,0.0605815831987076,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0.0,0.0,0,0,False,True,False
0,1,0.4358974358974359,0,0.06865912762520195,2,2,2,1,1,2,1,1,4,4,2,1,1,1,0.02198492462311558,0.01893939393939394,0,0,True,False,False
1,0,0.0,1,0.14054927302100162,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0.0,0.0,0,0,False,True,False
0,0,0.7435897435897435,1,0.24596122778675286,3,5,3,2,4,4,4,3,3,3,3,4,3,5,0.02512562814070352,0.02777777777777778,0,0,True,False,False
1,0,0.5512820512820512,0,0.5216074313408724,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0.0,0.005681818181818182,1,0,True,False,False
0,0,0.16666666666666663,0,0.18578352180936997,2,3,3,3,2,2,4,2,3,5,3,1,4,2,0.035804020100502515,0.025883838383838387,0,0,False,True,False
0,0,0.6538461538461539,0,0.4981825525040388,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0.0,0.0,1,0,True,False,False
0,0,0.4871794871794871,1,0.10379644588045235,2,5,2,2,4,1,1,2,2,2,4,4,2,3,0.008793969849246231,0.012626262626262628,0,0,False,False,True
1,0,0.5,1,0.36490306946688206,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0.0,0.0,0,0,False,False,True
0,0,0.46153846153846145,0,0.7457592891760906,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0.01193467336683417,0.00441919191919192,1,0,True,False,False
1,1,0.24358974358974356,0,0.050282714054927305,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0.0,0.003787878787878788,0,0,True,False,False
1,0,0.4358974358974359,0,0.12318255250403878,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0.0,0.0,1,0,False,False,True
0,0,0.5512820512820512,1,0.09228594507269791,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0.0,0.0,0,0,False,True,False
1,0,0.3974358974358974,1,0.24353796445880455,3,4,3,1,4,3,4,5,5,3,5,5,5,5,0.0037688442211055275,0.0,0,0,True,False,False
0,1,0.3974358974358974,0,0.20819870759289177,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0.0,0.0,0,0,False,True,False
0,0,0.6153846153846153,0,0.538772213247173,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0.0,0.001893939393939394,1,0,True,False,False
0,0,0.5384615384615384,0,0.1308562197092084,1,1,1,1,2,5,4,4,4,4,4,2,4,1,0.032035175879396985,0.04482323232323233,1,0,True,False,False
1,1,0.3333333333333333,0,0.0791599353796446,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0.0,0.003156565656565657,0,0,True,False,False
0,0,0.641025641025641,0,0.9664781906300486,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0.0,0.011994949494949496,1,0,True,False,False
0,0,0.3589743589743589,0,0.7677705977382876,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0.0,0.001893939393939394,1,0,True,False,False
0,0,0.423076923076923,0,0.5105008077544427,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0.0,0.0,1,0,True,False,False
0,1,0.3846153846153846,0,0.06906300484652667,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0.0,0.0,0,0,False,False,True
0,0,0.5769230769230769,1,0.45395799676898224,2,5,2,3,2,4,2,5,3,4,5,2,4,2,0.010678391959798994,0.049873737373737376,0,0,False,True,False
1,0,0.4358974358974359,0,0.16781098546042006,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0.0,0.0,1,0,False,True,False
0,0,0.08974358974358974,1,0.12823101777059775,3,3,3,2,3,1,1,4,2,1,5,1,4,1,0.15263819095477388,0.15845959595959597,0,0,False,True,False
0,0,0.3205128205128205,0,0.1470113085621971,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0.0,0.0,1,0,True,False,False
1,0,0.05128205128205128,1,0.4658723747980614,2,4,2,3,2,1,1,3,2,4,5,1,4,1,0.09547738693467336,0.09532828282828283,0,0,False,True,False
1,0,0.06410256410256411,1,0.18477382875605816,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0.0,0.0,0,0,False,True,False
1,0,0.4358974358974359,0,0.14963651050080776,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0.0,0.0,1,0,False,True,False
0,1,0.4871794871794871,0,0.1978998384491115,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0.0,0.0,0,0,True,False,False
1,1,0.17948717948717946,0,0.04563812600969306,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0.0,0.0006313131313131314,0,0,False,True,False
0,0,0.30769230769230765,0,0.026857835218093703,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0.0,0.0,0,0,False,True,False
1,0,0.3974358974358974,0,0.027261712439418415,4,3,2,3,4,4,4,4,5,5,4,4,5,4,0.010678391959798994,0.010732323232323234,1,0,False,True,False
1,0,0.423076923076923,0,0.4541599353796446,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0.01193467336683417,0.02398989898989899,1,0,True,False,False
1,0,0.07692307692307691,1,0.11288368336025849,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0.0,0.0,1,0,False,True,False
0,0,0.47435897435897434,0,0.31623586429725364,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0.0,0.003156565656565657,1,0,True,False,False
0,0,0.7564102564102564,0,0.45092891760904685,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0.0,0.0,0,0,True,False,False
0,0,0.2948717948717948,0,0.15811793214862682,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0.0,0.0,1,0,False,False,True
1,0,0.47435897435897434,1,0.20052504038772215,3,1,3,3,4,3,4,4,1,1,4,3,3,4,0.001256281407035176,0.0,0,0,False,True,False
0,0,0.5897435897435898,0,0.6552907915993539,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0.0,0.0,1,0,True,False,False
0,0,0.3846153846153846,0,0.5121163166397416,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0.0,0.007575757575757576,1,0,True,False,False
0,0,0.41025641025641024,1,0.17326332794830374,2,5,2,3,3,2,3,3,3,3,4,3,4,3,0.02386934673366834,0.01893939393939394,0,0,False,True,False
1,1,0.28205128205128205,0,0.19749596122778676,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0.0,0.0,0,0,True,False,False
1,0,0.3974358974358974,0,0.0337237479806139,4,5,5,5,4,4,4,4,3,4,4,4,3,4,0.026381909547738693,0.041035353535353536,0,0,False,True,False
1,0,0.6666666666666666,0,0.316437802907916,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,0,0.15384615384615385,1,0.17003231017770598,1,0,1,3,4,1,4,4,3,4,4,3,5,4,0.035804020100502515,0.041035353535353536,0,0,False,True,False
0,0,0.41025641025641024,0,0.2762520193861066,4,4,2,4,4,4,5,5,5,5,5,3,5,5,0.010050251256281407,0.0025252525252525255,1,0,True,False,False
1,0,0.1923076923076923,1,0.22495961227786754,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0.0,0.006313131313131314,0,0,False,True,False
1,0,0.5512820512820512,1,0.050686591276252024,0,4,0,5,4,0,3,4,4,4,4,3,4,4,0.011306532663316583,0.006313131313131314,1,0,False,False,True
1,0,0.1923076923076923,0,0.2110258481421648,5,1,1,1,5,5,5,5,3,1,2,2,1,5,0.029522613065326633,0.039141414141414144,1,0,False,True,False
1,0,0.6282051282051282,0,0.7867528271405494,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0.0,0.0006313131313131314,1,0,True,False,False
1,0,0.41025641025641024,1,0.09612277867528272,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0.0,0.0,0,0,False,True,False
1,0,0.28205128205128205,1,0.05936995153473344,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0.0,0.0,1,0,False,True,False
1,0,0.4487179487179487,0,0.6811389337641358,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0.005025125628140704,0.0,1,0,True,False,False
1,0,0.6282051282051282,0,0.47576736672051695,4,4,4,4,2,5,4,3,3,4,3,4,3,3,0.0207286432160804,0.013257575757575758,1,0,True,False,False
1,0,0.2564102564102564,0,0.03251211631663975,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0.0,0.0006313131313131314,1,0,True,False,False
0,1,0.17948717948717946,0,0.1900242326332795,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0.0,0.0,0,0,False,True,False
0,0,0.4487179487179487,0,0.06684168012924072,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0.0,0.010732323232323234,1,0,True,False,False
0,0,0.5256410256410257,0,0.31421647819063003,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0.03768844221105528,0.042929292929292935,1,0,True,False,False
1,0,0.5897435897435898,0,0.5210016155088854,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.7307692307692307,1,0.12520193861066237,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0.0,0.0,0,0,False,True,False
0,0,0.5384615384615384,1,0.06280290791599355,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0.0,0.0,0,0,False,True,False
0,0,0.5384615384615384,0,0.3218901453957997,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0.0,0.0025252525252525255,1,0,True,False,False
1,0,0.20512820512820512,1,0.06663974151857836,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0.0,0.0,0,0,False,False,True
1,0,0.5512820512820512,0,0.7027463651050081,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0.0,0.018308080808080808,0,0,True,False,False
1,0,0.5641025641025641,1,0.18093699515347336,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0.0,0.0,0,0,False,False,True
1,0,0.34615384615384615,0,0.7340468497576738,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
0,0,0.5384615384615384,0,0.2334410339256866,1,1,1,1,3,5,4,3,3,3,3,4,3,3,0.0207286432160804,0.025252525252525256,1,0,True,False,False
0,0,0.6282051282051282,0,0.0151453957996769,5,2,2,2,4,1,2,5,5,5,5,4,5,3,0.006909547738693468,0.0025252525252525255,1,0,False,True,False
1,0,0.5,0,0.04119547657512117,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0.01507537688442211,0.015151515151515152,1,0,True,False,False
1,0,0.23076923076923073,1,0.188610662358643,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0.0,0.0,0,0,False,True,False
0,0,0.782051282051282,1,0.18275444264943458,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0.0,0.0,0,0,False,False,True
0,0,0.03846153846153845,1,0.3083602584814216,2,4,2,2,1,2,1,1,3,2,3,4,4,1,0.0571608040201005,0.058712121212121215,0,0,False,True,False
0,0,0.47435897435897434,0,0.038570274636510506,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0.0,0.0,1,0,False,True,False
1,0,0.6923076923076923,1,0.13105815831987078,4,4,4,1,3,4,4,1,1,4,2,4,1,3,0.001256281407035176,0.0,0,0,True,False,False
0,0,0.14102564102564102,1,0.12318255250403878,3,4,3,1,4,3,1,4,2,1,1,2,4,4,0.008165829145728644,0.0006313131313131314,0,0,False,False,True
0,0,0.6538461538461539,0,0.6126817447495962,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0.0,0.0,1,0,True,False,False
0,0,0.6538461538461539,0,0.7481825525040389,2,1,1,1,2,2,2,2,2,3,2,2,2,3,0.032663316582914576,0.025883838383838387,0,0,True,False,False
1,0,0.7307692307692307,1,0.20052504038772215,4,4,4,2,4,4,4,4,3,2,5,5,4,4,0.007537688442211055,0.003156565656565657,0,0,False,True,False
1,0,0.7564102564102564,1,0.13206785137318255,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0.0,0.0,0,0,True,False,False
0,1,0.17948717948717946,0,0.053513731825525046,4,0,4,4,4,4,5,4,4,3,5,4,4,4,0.01193467336683417,0.007575757575757576,1,0,True,False,False
1,0,0.41025641025641024,0,0.061793214862681745,4,4,4,4,2,5,4,5,5,5,5,4,5,4,0.00314070351758794,0.0,1,0,True,False,False
1,0,0.5512820512820512,0,0.2689822294022617,2,2,2,2,2,2,2,3,5,4,4,2,5,2,0.14949748743718594,0.14646464646464646,1,0,True,False,False
0,0,0.46153846153846145,0,0.03190630048465267,1,2,2,2,4,3,3,1,1,1,1,4,1,2,0.008165829145728644,0.006944444444444445,0,0,False,False,True
1,0,0.4358974358974359,0,0.32088045234248785,4,4,4,4,4,5,5,2,2,2,2,5,2,5,0.0043969849246231155,0.0,1,0,True,False,False
1,0,0.5,0,0.10521001615508886,4,4,4,4,4,4,4,4,3,3,2,2,3,4,0.002512562814070352,0.0,1,0,False,True,False
1,0,0.4358974358974359,0,0.32007269789983844,4,4,4,4,5,5,5,4,4,5,4,3,4,5,0.001256281407035176,0.003787878787878788,1,0,True,False,False
0,0,0.30769230769230765,0,0.12419224555735059,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0.0,0.0,0,0,False,True,False
0,0,0.5897435897435898,1,0.07532310177705978,4,4,4,4,5,4,5,3,3,4,5,5,3,5,0.013190954773869347,0.008207070707070708,0,0,False,True,False
0,0,0.41025641025641024,0,0.7209208400646204,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0.0,0.0,1,0,True,False,False
0,0,0.5897435897435898,0,0.12197092084006464,2,2,2,2,5,5,5,1,1,2,3,5,3,5,0.0942211055276382,0.0984848484848485,1,0,True,False,False
1,0,0.23076923076923073,0,0.12419224555735059,4,5,5,5,4,4,4,4,3,4,5,5,3,4,0.008165829145728644,0.0025252525252525255,1,0,False,True,False
0,1,0.16666666666666663,0,0.05775444264943458,3,4,3,3,3,3,3,3,4,1,3,4,4,3,0.014447236180904523,0.00883838383838384,0,0,False,True,False
1,1,0.5,0,0.3758077544426494,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0.0,0.0,0,0,False,True,False
1,0,0.03846153846153845,1,0.11732633279483039,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0.0,0.0,0,0,False,True,False
0,0,0.5128205128205128,0,0.5205977382875606,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.3205128205128205,1,0.26777059773828754,3,3,2,3,5,2,5,5,2,5,4,4,3,5,0.002512562814070352,0.0,0,0,False,True,False
0,0,0.08974358974358974,1,0.04159935379644589,2,4,2,4,2,2,2,2,3,5,5,4,5,2,0.0018844221105527637,0.007575757575757576,0,0,False,True,False
0,0,0.11538461538461538,0,0.48687399030694667,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0.0,0.0,1,0,True,False,False
0,0,0.5897435897435898,1,0.1855815831987076,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0.0,0.0,0,0,False,True,False
1,0,0.6153846153846153,0,0.5785541195476576,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0.001256281407035176,0.0,1,0,True,False,False
0,0,0.2692307692307692,0,0.3041195476575121,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0.0,0.0,1,0,True,False,False
0,0,0.5384615384615384,1,0.03352180936995154,2,3,2,4,4,4,3,3,3,2,2,3,3,1,0.0018844221105527637,0.0,0,0,False,True,False
1,0,0.6025641025641025,1,0.15306946688206785,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0.0,0.0,0,0,False,False,True
0,0,0.8076923076923076,1,0.10298869143780291,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0.0,0.0,0,0,False,True,False
0,1,0.23076923076923073,0,0.15165589660743134,2,2,2,4,1,2,1,1,3,4,4,4,3,1,0.005653266331658292,0.011994949494949496,0,0,False,True,False
0,0,0.5256410256410257,0,0.18578352180936997,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0.0,0.0,1,0,True,False,False
1,0,0.0,1,0.10743134087237481,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0.0,0.0,0,0,False,True,False
1,0,0.41025641025641024,0,0.015751211631663976,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0.0,0.003156565656565657,0,0,False,True,False
1,0,0.923076923076923,0,0.07734248788368336,2,1,1,1,2,2,2,2,1,2,3,1,3,2,0.000628140703517588,0.0,0,0,False,True,False
0,1,0.2692307692307692,0,0.09511308562197093,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0.0,0.0,0,0,True,False,False
1,0,0.4358974358974359,0,0.19365912762520196,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0.023241206030150754,0.02398989898989899,1,0,True,False,False
0,1,0.2564102564102564,0,0.2344507269789984,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0.0,0.020202020202020204,0,0,False,False,True
